id,target
204976,0.5
204978,0.5
204980,0.5
204984,0.5
204985,0.5
204986,0.5
204990,0.5
204991,0.5
204993,0.5
204995,0.5
204996,0.5
204997,0.5
204998,0.5
205001,0.5
205006,0.5
205013,0.5
205014,0.5
205016,0.5
205017,0.5
205019,0.5
205021,0.5
205023,0.5
205024,0.5
205025,0.5
205026,0.5
205030,0.5
205032,0.5
205033,0.5
205034,0.5
205036,0.5
205038,0.5
205039,0.5
205041,0.5
205043,0.5
205045,0.5
205046,0.5
205047,0.5
205051,0.5
205052,0.5
205053,0.5
205056,0.5
205060,0.5
205063,0.5
205065,0.5
205070,0.5
205074,0.5
205078,0.5
205079,0.5
205084,0.5
205087,0.5
205088,0.5
205093,0.5
205094,0.5
205098,0.5
205099,0.5
205104,0.5
205106,0.5
205108,0.5
205110,0.5
205118,0.5
205121,0.5
205124,0.5
205126,0.5
205130,0.5
205134,0.5
205135,0.5
205136,0.5
205139,0.5
205140,0.5
205141,0.5
205142,0.5
205143,0.5
205144,0.5
205146,0.5
205147,0.5
205148,0.5
205149,0.5
205150,0.5
205151,0.5
205153,0.5
205155,0.5
205156,0.5
205159,0.5
205160,0.5
205161,0.5
205162,0.5
205165,0.5
205173,0.5
205175,0.5
205176,0.5
205179,0.5
205182,0.5
205183,0.5
205184,0.5
205185,0.5
205186,0.5
205189,0.5
205193,0.5
205195,0.5
205198,0.5
205202,0.5
205205,0.5
205206,0.5
205208,0.5
205211,0.5
205215,0.5
205216,0.5
205220,0.5
205222,0.5
205225,0.5
205226,0.5
205227,0.5
205228,0.5
205229,0.5
205234,0.5
205236,0.5
205240,0.5
205242,0.5
205243,0.5
205245,0.5
205246,0.5
205249,0.5
205252,0.5
205253,0.5
205254,0.5
205255,0.5
205256,0.5
205257,0.5
205258,0.5
205263,0.5
205264,0.5
205272,0.5
205276,0.5
205277,0.5
205279,0.5
205284,0.5
205285,0.5
205293,0.5
205295,0.5
205298,0.5
205299,0.5
205301,0.5
205302,0.5
205303,0.5
205304,0.5
205310,0.5
205311,0.5
205312,0.5
205317,0.5
205321,0.5
205323,0.5
205324,0.5
205325,0.5
205326,0.5
205327,0.5
205328,0.5
205329,0.5
205331,0.5
205335,0.5
205339,0.5
205341,0.5
205342,0.5
205344,0.5
205345,0.5
205350,0.5
205355,0.5
205363,0.5
205367,0.5
205372,0.5
205373,0.5
205375,0.5
205379,0.5
205383,0.5
205385,0.5
205387,0.5
205390,0.5
205393,0.5
205397,0.5
205399,0.5
205400,0.5
205402,0.5
205403,0.5
205404,0.5
205405,0.5
205407,0.5
205410,0.5
205420,0.5
205421,0.5
205424,0.5
205427,0.5
205435,0.5
205437,0.5
205438,0.5
205441,0.5
205442,0.5
205443,0.5
205445,0.5
205447,0.5
205448,0.5
205450,0.5
205451,0.5
205452,0.5
205453,0.5
205457,0.5
205458,0.5
205459,0.5
205460,0.5
205461,0.5
205462,0.5
205464,0.5
205467,0.5
205469,0.5
205472,0.5
205473,0.5
205474,0.5
205475,0.5
205477,0.5
205478,0.5
205479,0.5
205482,0.5
205483,0.5
205490,0.5
205491,0.5
205493,0.5
205499,0.5
205500,0.5
205503,0.5
205504,0.5
205505,0.5
205507,0.5
205509,0.5
205510,0.5
205511,0.5
205512,0.5
205513,0.5
205517,0.5
205519,0.5
205520,0.5
205521,0.5
205522,0.5
205523,0.5
205524,0.5
205526,0.5
205527,0.5
205529,0.5
205530,0.5
205531,0.5
205532,0.5
205533,0.5
205534,0.5
205539,0.5
205540,0.5
205546,0.5
205549,0.5
205550,0.5
205553,0.5
205554,0.5
205556,0.5
205557,0.5
205559,0.5
205564,0.5
205569,0.5
205574,0.5
205579,0.5
205582,0.5
205588,0.5
205589,0.5
205590,0.5
205591,0.5
205595,0.5
205598,0.5
205601,0.5
205603,0.5
205606,0.5
205608,0.5
205616,0.5
205618,0.5
205619,0.5
205620,0.5
205623,0.5
205624,0.5
205630,0.5
205635,0.5
205639,0.5
205641,0.5
205642,0.5
205643,0.5
205645,0.5
205647,0.5
205649,0.5
205652,0.5
205655,0.5
205656,0.5
205658,0.5
205664,0.5
205666,0.5
205674,0.5
205679,0.5
205680,0.5
205682,0.5
205683,0.5
205684,0.5
205685,0.5
205688,0.5
205689,0.5
205693,0.5
205695,0.5
205706,0.5
205707,0.5
205708,0.5
205712,0.5
205713,0.5
205719,0.5
205723,0.5
205724,0.5
205725,0.5
205726,0.5
205729,0.5
205732,0.5
205733,0.5
205734,0.5
205735,0.5
205736,0.5
205738,0.5
205742,0.5
205745,0.5
205748,0.5
205749,0.5
205753,0.5
205754,0.5
205755,0.5
205756,0.5
205761,0.5
205762,0.5
205764,0.5
205767,0.5
205768,0.5
205774,0.5
205777,0.5
205778,0.5
205787,0.5
205790,0.5
205792,0.5
205794,0.5
205795,0.5
205796,0.5
205797,0.5
205800,0.5
205802,0.5
205804,0.5
205805,0.5
205807,0.5
205826,0.5
205831,0.5
205832,0.5
205835,0.5
205837,0.5
205838,0.5
205847,0.5
205850,0.5
205852,0.5
205854,0.5
205855,0.5
205856,0.5
205857,0.5
205861,0.5
205863,0.5
205864,0.5
205865,0.5
205867,0.5
205868,0.5
205874,0.5
205878,0.5
205879,0.5
205881,0.5
205883,0.5
205884,0.5
205887,0.5
205890,0.5
205892,0.5
205895,0.5
205896,0.5
205900,0.5
205904,0.5
205905,0.5
205906,0.5
205911,0.5
205912,0.5
205913,0.5
205914,0.5
205916,0.5
205917,0.5
205918,0.5
205922,0.5
205924,0.5
205926,0.5
205930,0.5
205932,0.5
205935,0.5
205936,0.5
205937,0.5
205938,0.5
205942,0.5
205945,0.5
205949,0.5
205950,0.5
205951,0.5
205955,0.5
205957,0.5
205959,0.5
205963,0.5
205964,0.5
205965,0.5
205966,0.5
205970,0.5
205972,0.5
205974,0.5
205975,0.5
205976,0.5
205977,0.5
205978,0.5
205979,0.5
205982,0.5
205985,0.5
205987,0.5
205988,0.5
205991,0.5
205992,0.5
205993,0.5
205999,0.5
206001,0.5
206002,0.5
206006,0.5
206009,0.5
206013,0.5
206014,0.5
206015,0.5
206017,0.5
206019,0.5
206022,0.5
206023,0.5
206024,0.5
206025,0.5
206026,0.5
206027,0.5
206028,0.5
206029,0.5
206031,0.5
206034,0.5
206035,0.5
206041,0.5
206044,0.5
206046,0.5
206052,0.5
206062,0.5
206064,0.5
206066,0.5
206073,0.5
206074,0.5
206077,0.5
206078,0.5
206079,0.5
206081,0.5
206082,0.5
206085,0.5
206089,0.5
206092,0.5
206094,0.5
206096,0.5
206099,0.5
206106,0.5
206109,0.5
206110,0.5
206112,0.5
206125,0.5
206130,0.5
206131,0.5
206136,0.5
206139,0.5
206143,0.5
206145,0.5
206147,0.5
206148,0.5
206149,0.5
206150,0.5
206154,0.5
206157,0.5
206161,0.5
206162,0.5
206163,0.5
206164,0.5
206168,0.5
206170,0.5
206171,0.5
206172,0.5
206173,0.5
206175,0.5
206177,0.5
206179,0.5
206181,0.5
206182,0.5
206187,0.5
206188,0.5
206189,0.5
206190,0.5
206191,0.5
206192,0.5
206193,0.5
206194,0.5
206195,0.5
206196,0.5
206197,0.5
206200,0.5
206204,0.5
206205,0.5
206206,0.5
206211,0.5
206213,0.5
206215,0.5
206224,0.5
206237,0.5
206239,0.5
206242,0.5
206243,0.5
206246,0.5
206249,0.5
206255,0.5
206256,0.5
206260,0.5
206264,0.5
206267,0.5
206268,0.5
206270,0.5
206274,0.5
206282,0.5
206283,0.5
206284,0.5
206285,0.5
206286,0.5
206288,0.5
206289,0.5
206292,0.5
206295,0.5
206296,0.5
206305,0.5
206307,0.5
206308,0.5
206309,0.5
206310,0.5
206311,0.5
206312,0.5
206317,0.5
206320,0.5
206321,0.5
206324,0.5
206329,0.5
206332,0.5
206337,0.5
206338,0.5
206339,0.5
206341,0.5
206342,0.5
206343,0.5
206346,0.5
206352,0.5
206353,0.5
206354,0.5
206360,0.5
206361,0.5
206362,0.5
206363,0.5
206364,0.5
206366,0.5
206368,0.5
206376,0.5
206377,0.5
206380,0.5
206382,0.5
206388,0.5
206390,0.5
206391,0.5
206393,0.5
206394,0.5
206395,0.5
206401,0.5
206402,0.5
206414,0.5
206415,0.5
206416,0.5
206420,0.5
206423,0.5
206425,0.5
206428,0.5
206432,0.5
206433,0.5
206435,0.5
206441,0.5
206444,0.5
206445,0.5
206446,0.5
206447,0.5
206448,0.5
206450,0.5
206452,0.5
206454,0.5
206456,0.5
206461,0.5
206464,0.5
206465,0.5
206469,0.5
206473,0.5
206476,0.5
206478,0.5
206479,0.5
206482,0.5
206484,0.5
206486,0.5
206488,0.5
206490,0.5
206491,0.5
206494,0.5
206503,0.5
206504,0.5
206508,0.5
206511,0.5
206512,0.5
206514,0.5
206515,0.5
206519,0.5
206520,0.5
206521,0.5
206522,0.5
206523,0.5
206531,0.5
206533,0.5
206534,0.5
206535,0.5
206541,0.5
206547,0.5
206548,0.5
206551,0.5
206552,0.5
206554,0.5
206558,0.5
206559,0.5
206560,0.5
206562,0.5
206565,0.5
206566,0.5
206567,0.5
206569,0.5
206582,0.5
206585,0.5
206589,0.5
206592,0.5
206597,0.5
206599,0.5
206601,0.5
206603,0.5
206605,0.5
206609,0.5
206610,0.5
206613,0.5
206617,0.5
206621,0.5
206622,0.5
206626,0.5
206632,0.5
206637,0.5
206638,0.5
206639,0.5
206643,0.5
206648,0.5
206653,0.5
206654,0.5
206658,0.5
206662,0.5
206666,0.5
206671,0.5
206678,0.5
206681,0.5
206683,0.5
206685,0.5
206688,0.5
206690,0.5
206691,0.5
206694,0.5
206699,0.5
206700,0.5
206702,0.5
206704,0.5
206706,0.5
206707,0.5
206708,0.5
206709,0.5
206714,0.5
206715,0.5
206717,0.5
206719,0.5
206730,0.5
206731,0.5
206732,0.5
206736,0.5
206737,0.5
206742,0.5
206743,0.5
206744,0.5
206749,0.5
206754,0.5
206755,0.5
206756,0.5
206758,0.5
206762,0.5
206763,0.5
206765,0.5
206766,0.5
206771,0.5
206772,0.5
206774,0.5
206779,0.5
206780,0.5
206783,0.5
206785,0.5
206789,0.5
206790,0.5
206796,0.5
206800,0.5
206801,0.5
206802,0.5
206809,0.5
206811,0.5
206815,0.5
206818,0.5
206819,0.5
206820,0.5
206824,0.5
206825,0.5
206827,0.5
206828,0.5
206831,0.5
206834,0.5
206835,0.5
206837,0.5
206839,0.5
206840,0.5
206847,0.5
206850,0.5
206853,0.5
206858,0.5
206860,0.5
206861,0.5
206865,0.5
206866,0.5
206868,0.5
206870,0.5
206871,0.5
206873,0.5
206875,0.5
206876,0.5
206877,0.5
206882,0.5
206885,0.5
206886,0.5
206889,0.5
206891,0.5
206892,0.5
206893,0.5
206900,0.5
206902,0.5
206905,0.5
206908,0.5
206909,0.5
206911,0.5
206912,0.5
206913,0.5
206915,0.5
206918,0.5
206923,0.5
206924,0.5
206925,0.5
206930,0.5
206932,0.5
206933,0.5
206934,0.5
206935,0.5
206936,0.5
206937,0.5
206938,0.5
206940,0.5
206944,0.5
206945,0.5
206946,0.5
206947,0.5
206949,0.5
206955,0.5
206957,0.5
206959,0.5
206960,0.5
206968,0.5
206969,0.5
206970,0.5
206974,0.5
206991,0.5
206992,0.5
206994,0.5
206996,0.5
206997,0.5
207000,0.5
207001,0.5
207010,0.5
207011,0.5
207013,0.5
207017,0.5
207019,0.5
207021,0.5
207022,0.5
207023,0.5
207025,0.5
207030,0.5
207031,0.5
207034,0.5
207038,0.5
207039,0.5
207042,0.5
207048,0.5
207050,0.5
207058,0.5
207059,0.5
207060,0.5
207069,0.5
207070,0.5
207071,0.5
207072,0.5
207073,0.5
207074,0.5
207078,0.5
207080,0.5
207086,0.5
207093,0.5
207094,0.5
207095,0.5
207098,0.5
207099,0.5
207101,0.5
207102,0.5
207105,0.5
207108,0.5
207114,0.5
207115,0.5
207117,0.5
207118,0.5
207119,0.5
207121,0.5
207122,0.5
207123,0.5
207129,0.5
207130,0.5
207131,0.5
207132,0.5
207137,0.5
207138,0.5
207141,0.5
207142,0.5
207143,0.5
207147,0.5
207154,0.5
207156,0.5
207157,0.5
207160,0.5
207161,0.5
207166,0.5
207169,0.5
207170,0.5
207171,0.5
207172,0.5
207175,0.5
207176,0.5
207178,0.5
207179,0.5
207180,0.5
207186,0.5
207187,0.5
207188,0.5
207189,0.5
207190,0.5
207192,0.5
207194,0.5
207195,0.5
207198,0.5
207199,0.5
207201,0.5
207203,0.5
207208,0.5
207210,0.5
207213,0.5
207214,0.5
207217,0.5
207222,0.5
207223,0.5
207225,0.5
207226,0.5
207228,0.5
207231,0.5
207232,0.5
207233,0.5
207234,0.5
207235,0.5
207237,0.5
207238,0.5
207241,0.5
207246,0.5
207247,0.5
207248,0.5
207250,0.5
207252,0.5
207258,0.5
207259,0.5
207263,0.5
207265,0.5
207269,0.5
207270,0.5
207272,0.5
207275,0.5
207278,0.5
207280,0.5
207285,0.5
207286,0.5
207289,0.5
207292,0.5
207293,0.5
207299,0.5
207300,0.5
207301,0.5
207305,0.5
207306,0.5
207307,0.5
207308,0.5
207311,0.5
207312,0.5
207313,0.5
207319,0.5
207323,0.5
207326,0.5
207327,0.5
207330,0.5
207331,0.5
207332,0.5
207334,0.5
207340,0.5
207341,0.5
207342,0.5
207347,0.5
207348,0.5
207349,0.5
207357,0.5
207361,0.5
207366,0.5
207367,0.5
207371,0.5
207372,0.5
207373,0.5
207379,0.5
207382,0.5
207386,0.5
207387,0.5
207388,0.5
207395,0.5
207396,0.5
207400,0.5
207403,0.5
207405,0.5
207407,0.5
207410,0.5
207415,0.5
207416,0.5
207417,0.5
207420,0.5
207422,0.5
207426,0.5
207427,0.5
207428,0.5
207429,0.5
207431,0.5
207432,0.5
207434,0.5
207435,0.5
207441,0.5
207444,0.5
207445,0.5
207446,0.5
207447,0.5
207448,0.5
207449,0.5
207451,0.5
207454,0.5
207458,0.5
207459,0.5
207460,0.5
207465,0.5
207473,0.5
207474,0.5
207476,0.5
207479,0.5
207482,0.5
207485,0.5
207488,0.5
207489,0.5
207490,0.5
207492,0.5
207493,0.5
207496,0.5
207497,0.5
207499,0.5
207500,0.5
207507,0.5
207514,0.5
207518,0.5
207521,0.5
207522,0.5
207524,0.5
207529,0.5
207530,0.5
207531,0.5
207532,0.5
207533,0.5
207538,0.5
207540,0.5
207541,0.5
207542,0.5
207543,0.5
207546,0.5
207547,0.5
207549,0.5
207550,0.5
207553,0.5
207554,0.5
207556,0.5
207558,0.5
207559,0.5
207560,0.5
207562,0.5
207563,0.5
207564,0.5
207569,0.5
207571,0.5
207572,0.5
207573,0.5
207574,0.5
207576,0.5
207579,0.5
207583,0.5
207584,0.5
207587,0.5
207588,0.5
207590,0.5
207593,0.5
207594,0.5
207596,0.5
207597,0.5
207601,0.5
207603,0.5
207604,0.5
207605,0.5
207607,0.5
207609,0.5
207610,0.5
207611,0.5
207613,0.5
207614,0.5
207620,0.5
207622,0.5
207625,0.5
207627,0.5
207630,0.5
207632,0.5
207633,0.5
207639,0.5
207640,0.5
207641,0.5
207642,0.5
207643,0.5
207644,0.5
207645,0.5
207646,0.5
207647,0.5
207648,0.5
207651,0.5
207652,0.5
207655,0.5
207656,0.5
207657,0.5
207660,0.5
207663,0.5
207666,0.5
207668,0.5
207669,0.5
207671,0.5
207672,0.5
207673,0.5
207674,0.5
207675,0.5
207678,0.5
207681,0.5
207685,0.5
207688,0.5
207689,0.5
207692,0.5
207693,0.5
207694,0.5
207696,0.5
207698,0.5
207701,0.5
207703,0.5
207706,0.5
207708,0.5
207717,0.5
207718,0.5
207723,0.5
207724,0.5
207725,0.5
207726,0.5
207731,0.5
207732,0.5
207734,0.5
207738,0.5
207739,0.5
207740,0.5
207742,0.5
207744,0.5
207745,0.5
207747,0.5
207753,0.5
207758,0.5
207761,0.5
207763,0.5
207767,0.5
207769,0.5
207770,0.5
207771,0.5
207772,0.5
207775,0.5
207776,0.5
207778,0.5
207786,0.5
207789,0.5
207791,0.5
207792,0.5
207793,0.5
207794,0.5
207795,0.5
207796,0.5
207797,0.5
207799,0.5
207801,0.5
207808,0.5
207809,0.5
207811,0.5
207812,0.5
207814,0.5
207819,0.5
207822,0.5
207823,0.5
207825,0.5
207827,0.5
207828,0.5
207832,0.5
207833,0.5
207834,0.5
207835,0.5
207837,0.5
207841,0.5
207842,0.5
207845,0.5
207846,0.5
207854,0.5
207855,0.5
207856,0.5
207858,0.5
207859,0.5
207863,0.5
207864,0.5
207866,0.5
207867,0.5
207868,0.5
207869,0.5
207872,0.5
207875,0.5
207878,0.5
207881,0.5
207882,0.5
207887,0.5
207889,0.5
207892,0.5
207894,0.5
207895,0.5
207896,0.5
207898,0.5
207900,0.5
207901,0.5
207902,0.5
207905,0.5
207907,0.5
207908,0.5
207914,0.5
207915,0.5
207916,0.5
207917,0.5
207918,0.5
207919,0.5
207920,0.5
207921,0.5
207923,0.5
207925,0.5
207926,0.5
207929,0.5
207933,0.5
207934,0.5
207941,0.5
207943,0.5
207944,0.5
207957,0.5
207960,0.5
207962,0.5
207963,0.5
207964,0.5
207965,0.5
207966,0.5
207972,0.5
207974,0.5
207979,0.5
207980,0.5
207981,0.5
207983,0.5
207986,0.5
207987,0.5
207992,0.5
207993,0.5
207997,0.5
207999,0.5
208000,0.5
208001,0.5
208003,0.5
208005,0.5
208006,0.5
208007,0.5
208011,0.5
208014,0.5
208015,0.5
208018,0.5
208019,0.5
208021,0.5
208022,0.5
208023,0.5
208027,0.5
208028,0.5
208033,0.5
208037,0.5
208039,0.5
208040,0.5
208050,0.5
208051,0.5
208055,0.5
208056,0.5
208057,0.5
208060,0.5
208062,0.5
208063,0.5
208065,0.5
208067,0.5
208068,0.5
208069,0.5
208071,0.5
208073,0.5
208074,0.5
208075,0.5
208080,0.5
208082,0.5
208084,0.5
208087,0.5
208088,0.5
208094,0.5
208096,0.5
208097,0.5
208099,0.5
208100,0.5
208106,0.5
208107,0.5
208110,0.5
208114,0.5
208116,0.5
208119,0.5
208120,0.5
208122,0.5
208125,0.5
208126,0.5
208127,0.5
208131,0.5
208134,0.5
208136,0.5
208140,0.5
208142,0.5
208144,0.5
208145,0.5
208153,0.5
208162,0.5
208166,0.5
208168,0.5
208170,0.5
208174,0.5
208176,0.5
208179,0.5
208184,0.5
208188,0.5
208189,0.5
208190,0.5
208191,0.5
208194,0.5
208195,0.5
208198,0.5
208199,0.5
208200,0.5
208201,0.5
208203,0.5
208205,0.5
208207,0.5
208211,0.5
208213,0.5
208223,0.5
208227,0.5
208230,0.5
208234,0.5
208237,0.5
208241,0.5
208243,0.5
208244,0.5
208245,0.5
208246,0.5
208247,0.5
208251,0.5
208253,0.5
208254,0.5
208260,0.5
208263,0.5
208264,0.5
208267,0.5
208269,0.5
208270,0.5
208271,0.5
208272,0.5
208275,0.5
208276,0.5
208277,0.5
208279,0.5
208284,0.5
208285,0.5
208287,0.5
208288,0.5
208289,0.5
208294,0.5
208295,0.5
208300,0.5
208303,0.5
208305,0.5
208307,0.5
208308,0.5
208309,0.5
208310,0.5
208312,0.5
208314,0.5
208322,0.5
208324,0.5
208326,0.5
208327,0.5
208328,0.5
208330,0.5
208332,0.5
208334,0.5
208339,0.5
208340,0.5
208342,0.5
208344,0.5
208348,0.5
208357,0.5
208358,0.5
208360,0.5
208369,0.5
208370,0.5
208371,0.5
208372,0.5
208373,0.5
208375,0.5
208385,0.5
208389,0.5
208392,0.5
208394,0.5
208395,0.5
208398,0.5
208401,0.5
208407,0.5
208411,0.5
208414,0.5
208417,0.5
208418,0.5
208419,0.5
208420,0.5
208422,0.5
208423,0.5
208424,0.5
208425,0.5
208430,0.5
208433,0.5
208434,0.5
208436,0.5
208438,0.5
208440,0.5
208442,0.5
208445,0.5
208449,0.5
208451,0.5
208452,0.5
208458,0.5
208459,0.5
208460,0.5
208463,0.5
208470,0.5
208472,0.5
208475,0.5
208477,0.5
208479,0.5
208481,0.5
208487,0.5
208493,0.5
208494,0.5
208496,0.5
208499,0.5
208503,0.5
208504,0.5
208506,0.5
208507,0.5
208513,0.5
208514,0.5
208515,0.5
208516,0.5
208517,0.5
208519,0.5
208522,0.5
208523,0.5
208524,0.5
208527,0.5
208529,0.5
208530,0.5
208531,0.5
208533,0.5
208536,0.5
208544,0.5
208546,0.5
208547,0.5
208549,0.5
208553,0.5
208558,0.5
208561,0.5
208566,0.5
208568,0.5
208570,0.5
208574,0.5
208576,0.5
208578,0.5
208579,0.5
208580,0.5
208581,0.5
208582,0.5
208583,0.5
208584,0.5
208585,0.5
208590,0.5
208591,0.5
208595,0.5
208596,0.5
208600,0.5
208601,0.5
208604,0.5
208608,0.5
208610,0.5
208613,0.5
208619,0.5
208620,0.5
208623,0.5
208625,0.5
208626,0.5
208627,0.5
208629,0.5
208630,0.5
208631,0.5
208633,0.5
208634,0.5
208637,0.5
208640,0.5
208641,0.5
208643,0.5
208644,0.5
208648,0.5
208649,0.5
208655,0.5
208657,0.5
208658,0.5
208660,0.5
208661,0.5
208662,0.5
208664,0.5
208667,0.5
208668,0.5
208672,0.5
208676,0.5
208684,0.5
208688,0.5
208690,0.5
208694,0.5
208696,0.5
208701,0.5
208702,0.5
208706,0.5
208708,0.5
208709,0.5
208710,0.5
208718,0.5
208719,0.5
208725,0.5
208728,0.5
208731,0.5
208733,0.5
208734,0.5
208735,0.5
208738,0.5
208739,0.5
208740,0.5
208741,0.5
208742,0.5
208744,0.5
208746,0.5
208747,0.5
208750,0.5
208751,0.5
208753,0.5
208755,0.5
208761,0.5
208763,0.5
208766,0.5
208767,0.5
208774,0.5
208776,0.5
208781,0.5
208783,0.5
208785,0.5
208787,0.5
208793,0.5
208795,0.5
208796,0.5
208800,0.5
208801,0.5
208802,0.5
208803,0.5
208808,0.5
208809,0.5
208810,0.5
208814,0.5
208819,0.5
208822,0.5
208824,0.5
208826,0.5
208828,0.5
208831,0.5
208832,0.5
208833,0.5
208837,0.5
208838,0.5
208839,0.5
208840,0.5
208847,0.5
208853,0.5
208856,0.5
208858,0.5
208859,0.5
208862,0.5
208867,0.5
208868,0.5
208869,0.5
208872,0.5
208875,0.5
208882,0.5
208886,0.5
208888,0.5
208897,0.5
208900,0.5
208904,0.5
208907,0.5
208913,0.5
208914,0.5
208918,0.5
208927,0.5
208929,0.5
208930,0.5
208931,0.5
208932,0.5
208934,0.5
208937,0.5
208940,0.5
208941,0.5
208944,0.5
208946,0.5
208947,0.5
208949,0.5
208950,0.5
208952,0.5
208953,0.5
208955,0.5
208958,0.5
208961,0.5
208964,0.5
208965,0.5
208966,0.5
208967,0.5
208971,0.5
208972,0.5
208975,0.5
208977,0.5
208978,0.5
208979,0.5
208982,0.5
208983,0.5
208984,0.5
208986,0.5
208988,0.5
208989,0.5
208990,0.5
208991,0.5
208992,0.5
208994,0.5
208995,0.5
209000,0.5
209001,0.5
209002,0.5
209010,0.5
209013,0.5
209016,0.5
209018,0.5
209024,0.5
209025,0.5
209030,0.5
209031,0.5
209032,0.5
209035,0.5
209036,0.5
209039,0.5
209040,0.5
209041,0.5
209042,0.5
209046,0.5
209047,0.5
209050,0.5
209054,0.5
209057,0.5
209058,0.5
209059,0.5
209064,0.5
209069,0.5
209074,0.5
209076,0.5
209078,0.5
209081,0.5
209084,0.5
209087,0.5
209090,0.5
209091,0.5
209096,0.5
209100,0.5
209102,0.5
209103,0.5
209106,0.5
209110,0.5
209111,0.5
209112,0.5
209113,0.5
209116,0.5
209117,0.5
209118,0.5
209124,0.5
209126,0.5
209127,0.5
209131,0.5
209133,0.5
209139,0.5
209140,0.5
209142,0.5
209153,0.5
209156,0.5
209157,0.5
209158,0.5
209160,0.5
209164,0.5
209166,0.5
209167,0.5
209168,0.5
209172,0.5
209173,0.5
209176,0.5
209177,0.5
209184,0.5
209187,0.5
209188,0.5
209189,0.5
209193,0.5
209194,0.5
209195,0.5
209202,0.5
209203,0.5
209206,0.5
209209,0.5
209210,0.5
209211,0.5
209214,0.5
209215,0.5
209223,0.5
209224,0.5
209226,0.5
209231,0.5
209233,0.5
209235,0.5
209237,0.5
209239,0.5
209240,0.5
209241,0.5
209242,0.5
209244,0.5
209245,0.5
209248,0.5
209249,0.5
209251,0.5
209252,0.5
209253,0.5
209259,0.5
209260,0.5
209261,0.5
209266,0.5
209267,0.5
209268,0.5
209270,0.5
209273,0.5
209274,0.5
209275,0.5
209280,0.5
209282,0.5
209283,0.5
209285,0.5
209287,0.5
209289,0.5
209292,0.5
209293,0.5
209299,0.5
209300,0.5
209304,0.5
209305,0.5
209310,0.5
209311,0.5
209313,0.5
209314,0.5
209320,0.5
209324,0.5
209325,0.5
209326,0.5
209332,0.5
209336,0.5
209337,0.5
209338,0.5
209341,0.5
209343,0.5
209348,0.5
209349,0.5
209351,0.5
209352,0.5
209355,0.5
209358,0.5
209359,0.5
209361,0.5
209362,0.5
209365,0.5
209366,0.5
209367,0.5
209369,0.5
209370,0.5
209371,0.5
209372,0.5
209377,0.5
209378,0.5
209384,0.5
209385,0.5
209389,0.5
209393,0.5
209399,0.5
209400,0.5
209401,0.5
209403,0.5
209404,0.5
209405,0.5
209408,0.5
209416,0.5
209418,0.5
209421,0.5
209423,0.5
209425,0.5
209426,0.5
209427,0.5
209429,0.5
209434,0.5
209436,0.5
209438,0.5
209440,0.5
209443,0.5
209445,0.5
209446,0.5
209447,0.5
209448,0.5
209449,0.5
209450,0.5
209454,0.5
209455,0.5
209465,0.5
209468,0.5
209472,0.5
209473,0.5
209474,0.5
209475,0.5
209478,0.5
209480,0.5
209485,0.5
209487,0.5
209493,0.5
209494,0.5
209495,0.5
209498,0.5
209504,0.5
209506,0.5
209507,0.5
209508,0.5
209511,0.5
209519,0.5
209522,0.5
209523,0.5
209525,0.5
209526,0.5
209527,0.5
209528,0.5
209531,0.5
209534,0.5
209535,0.5
209536,0.5
209538,0.5
209542,0.5
209543,0.5
209544,0.5
209550,0.5
209552,0.5
209553,0.5
209554,0.5
209556,0.5
209560,0.5
209561,0.5
209563,0.5
209564,0.5
209566,0.5
209568,0.5
209569,0.5
209570,0.5
209571,0.5
209574,0.5
209577,0.5
209580,0.5
209581,0.5
209583,0.5
209589,0.5
209592,0.5
209593,0.5
209595,0.5
209596,0.5
209601,0.5
209602,0.5
209604,0.5
209606,0.5
209607,0.5
209612,0.5
209613,0.5
209615,0.5
209616,0.5
209618,0.5
209619,0.5
209621,0.5
209623,0.5
209631,0.5
209633,0.5
209634,0.5
209636,0.5
209639,0.5
209644,0.5
209649,0.5
209651,0.5
209652,0.5
209653,0.5
209656,0.5
209657,0.5
209659,0.5
209660,0.5
209661,0.5
209663,0.5
209665,0.5
209668,0.5
209670,0.5
209675,0.5
209690,0.5
209691,0.5
209695,0.5
209702,0.5
209715,0.5
209716,0.5
209718,0.5
209720,0.5
209721,0.5
209722,0.5
209724,0.5
209727,0.5
209728,0.5
209729,0.5
209730,0.5
209731,0.5
209733,0.5
209734,0.5
209736,0.5
209738,0.5
209741,0.5
209745,0.5
209746,0.5
209756,0.5
209758,0.5
209763,0.5
209765,0.5
209768,0.5
209770,0.5
209771,0.5
209772,0.5
209773,0.5
209774,0.5
209775,0.5
209776,0.5
209778,0.5
209781,0.5
209782,0.5
209783,0.5
209788,0.5
209789,0.5
209791,0.5
209793,0.5
209795,0.5
209796,0.5
209798,0.5
209799,0.5
209801,0.5
209802,0.5
209803,0.5
209806,0.5
209811,0.5
209812,0.5
209815,0.5
209823,0.5
209825,0.5
209828,0.5
209830,0.5
209834,0.5
209835,0.5
209836,0.5
209840,0.5
209843,0.5
209844,0.5
209845,0.5
209849,0.5
209850,0.5
209852,0.5
209856,0.5
209860,0.5
209861,0.5
209862,0.5
209863,0.5
209867,0.5
209870,0.5
209872,0.5
209873,0.5
209876,0.5
209877,0.5
209883,0.5
209888,0.5
209889,0.5
209891,0.5
